MemTotal:       16384000 kB
MemFree:         2048000 kB
MemAvailable:    8192000 kB
Buffers:          512000 kB
Cached:          4096000 kB
SwapCached:       128000 kB
Active:          6144000 kB
Inactive:        4096000 kB
Active(anon):    3072000 kB
Inactive(anon):  1024000 kB
Active(file):    3072000 kB
Inactive(file):  3072000 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:       8192000 kB
SwapFree:        7168000 kB
Dirty:             12000 kB
Writeback:             0 kB
AnonPages:       4096000 kB
Mapped:          1024000 kB
Shmem:            256000 kB
KReclaimable:     768000 kB
Slab:             896000 kB
SReclaimable:     768000 kB
SUnreclaim:       128000 kB
